Id	Label	Texts	Ann_0	Ann_1	Ann_2	Ann_3
56	NEG	Something about the story structure, the goofy relationships between the characters, the mannered dialog, the wooden acting (spiked with the occasional outright terrible performance), the scene tempos and rhythms that made Albert Pyun look like John McTiernan, the paper-thin plots and not-ready-for-prime-time fight choreography...Golan-Globus has been incredibly consistent over the years in style, subject matter and point-of-view.		1		1
56	NEG	What can you say, it must work for them, since they've produced literally dozens of movies.				
56	NEG	You go to one of their productions, and you know exactly what you're getting.				
56	NEG	And it ain't brain food, folks.		3	2	3
56	NEG	"""Ninja 3"" is another piece of hackwork in a long line of products from the G-G sausage factory, and offers the typical limited pleasures to the movie-goers' palate."	1	2	1	2
56	NEG	You've got a Bad Ninja, slicing up cops and criminals and anyone else who gets in their way.				
56	NEG	You've got a Good Ninja, pledged to stop him.				
56	NEG	"You've got a Westerner thrown into the mix so we Americans can identify with him (or her in this case) and be reassured that ""We can still beat those pesky Orientals at their own game."""				
56	NEG	You've got a Love Interest (who is usually also the worst actor/ress in the film) fencing with the Hero.				
56	NEG	You've got your endless string of assaults, assassinations and lingering shots of men gurgling in agony while an arrow or throwing star sticks unconvincingly out of their eye, neck, or chest.				
56	NEG	You've got your Beefy White Guy/Bodyguards in Suits calling a Ninja a 'Son of A B*tch' and throwing a roundhouse punch, only to get his *ss handed to him.				
56	NEG	You've got a Final Confrontation between the Good Guy and The Bad Guy which goes on for 20 minutes and just sort of stops like a RoadRunner cartoon instead of reaching a climax or a resolution.	3			
56	NEG	Ninja 3 is a little different, in that the plot revolves around a scrappy female athletic type getting possessed by the Bad Ninja, so she ends up killing a lot of the cops and criminals and Beefy White Bodyguards in Suits while under his spell.	2		3	
57	POS	A Brief History of Time is not only a documentary on the beginning and the ending of the universal and reality as we know it, this is a story about the man and the genius known as Stephen Hawking.	2		3	
57	POS	It is his story that reflects the story of time and change throughout the history of the universal.	3			
57	POS	The style of the documentary / editing style of the interviews begin and end with a quick fade to black.				
57	POS	Almost like blinking in between segments and interviews, the documentary gives you an odd feeling like this is the view point of Stephen Hawking and not the eye of the camera.		3		3
57	POS	The running time is only a little longer than an hour.				
57	POS	It is a short story, then again, its subject matter could be talked about for days and days.		2	2	2
57	POS	An interesting and proud story.	1	1	1	1
57	POS					
57	POS					
57	POS					
57	POS					
57	POS					
57	POS					
57	POS					
57	POS					
58	NEG	It's difficult to find anything worth of praise with this movie.	1	1	1	1
58	NEG	It's not the worst picture ever made, but that's not saying a whole lot.	2			
58	NEG	The plot is quite incoherent and unbelievable; it seems that the producers wanted to make a space movie, but decided to make it underwater to cash in at the success of The Abyss.			2	
58	NEG	In some scenes it seems as if the story indeed was set to outer space initially; the sub has a landing gear, the technicians are worried of a rip in a rubber diving suit at the depths of several kilometers, where the pressure would crush the diver and the suit like an empty beer can.				
58	NEG	The movie starts out okay, with planning of a recovery of a lost naval sub.				
58	NEG	After that the movie takes a plunge along with the Siren 2.				
58	NEG	Effects are so-so.				
58	NEG	The navigational screens are all done on Commodore 64 (remember, this is 1990, not 1983), the sub is controlled like no other sub ever; instead of control consoles, the officers have keyboards with which they enter long number sequences to control various functions of the ship.				
58	NEG	The interior of the ship isn't too convincing either.				
58	NEG	The final scenes leap from awkward to absurd.				
58	NEG	Welcome to the fifties, you can check your suspension of disbelief at the door.				
58	NEG	I fail to see enjoyment factor here.		3		3
58	NEG	The movie is neither good nor hilariously bad MST3k-style (until you get to the final scene), it's like eating a slightly bad apple.	3	2	3	2
58	NEG					
58	NEG					
59	POS	This is a family comedy -- in the very best senses of the term.	1	2	2	2
59	POS	Uncomplicatedly about faith and family, Ann Blyth, with the help of everybody's favorite Grandpa, Edmund Gwenn, gets divine help in lifting the O'Moyne's above the would-be vengeance schemes of Goldtooth McCarthy (John McIntire).	3	3		3
59	POS	Pure fun.	2	1	1	1
59	POS					
59	POS					
59	POS					
59	POS					
59	POS					
59	POS					
59	POS					
59	POS					
59	POS					
59	POS					
59	POS					
59	POS					
60	NEG	Don't be taken in because the premise of this film is a good one.				
60	NEG	It is, but that, does not a good film, make.	3			
60	NEG	Comedies require a well-honed script and masterful direction.				
60	NEG	Sadly, this poorly executed film has neither.	2	3		3
60	NEG	Leconte, a good director in other genres, does not deliver in his comedic farces (Les Bronzes series being another example).				
60	NEG	The comedic timing is terrible.		2	2	2
60	NEG	Some jokes are telegraphed.				
60	NEG	Some are re-hashed from other movies.				
60	NEG	Others just sit there as if they were giving you time to laugh.				
60	NEG	The plot has messy subplots (the allergic daughter, the lesbian co-owner) and just does not develop or envelope the viewer.				
60	NEG	It isn't funny and it isn't believable for a second.	1		3	
60	NEG	Compare this to any comedy by Billy Wilder (Some Like it Hot, A Foreign Afair, etc.)				
60	NEG	or by Leconte's compatriot, Francis Veber, a true GENIUS at French comedy (Le Diner de Cons, Le Placard, Les Comperes, La Chevre, La Grande Blonde, etc.)				
60	NEG	and you'll see the difference in their tight scripts, great comedic acting and timing, with each joke leading to the next one.				
60	NEG	Watching Mon Meilleur Ami twice would be cruel and unusual punishment, not a good sign for a comedy.		1	1	1
61	POS	Forget Samara/Sadako and Jason...				
61	POS	Horror has a new name : GRANNY.				
61	POS	The plot is simple but efficient.	1		2	
61	POS	"The actors are good (two thumbs up for ""Michelle"" and the killer) and the dialogs are even quite clever."			3	
61	POS	From the beginning to the end, the action will leave you breathless, you just can't escape it...		1		1
61	POS	There is blood, awful murders, funny moments, and a sense of perversity that goes far beyond any rule.				
61	POS	"""Deja vu"" ?"				
61	POS	"Surely NOT : ""Granny"" is not another slash movie, it's truly a classic of its own..."	2	3		3
61	POS	It deserves the success it had and there's even more success to come with its re-release.	3	2	1	2
61	POS	Congrats!				
61	POS					
61	POS					
61	POS					
61	POS					
61	POS					
62	NEG	This movie could very well have been a propaganda movie for the North americian falangist party - or some similar group...	3	2	3	2
62	NEG	The strong man (Kersey) places himself above the law (but not outside the law) and liberates upstanding citizens by killing worthless trash.	2			
62	NEG	The only thing that made me think it wasn't made by the KKK was the fact that a jew starred as a good guy...		1	2	1
62	NEG	Try watching it again while thinking of it as a propaganda movie for an extreme right wing group - and you'll see what I mean...				
62	NEG	It's a tragedy that Jimmy Page actually made music for this movie... :(	1	3	1	3
62	NEG					
62	NEG					
62	NEG					
62	NEG					
62	NEG					
62	NEG					
62	NEG					
62	NEG					
62	NEG					
62	NEG					
63	POS	First at all: If you like watching movies I recommend you NOT to watch this one.				
63	POS	Why?				
63	POS	Afterwards you won't appreciate any other movie so easily anymore... Actually I don't wanna give rise to any excessive expectations but it is almost frightening how perfect, intense and beautiful this work of Einar Gudmundsson is.		1		1
63	POS	"When in most movies there is at least one aspect spoiling the whole thing, like good actors but horrible dialogs or a nice scenery but low budget cinematography Â– in Â„Angels of the Universe"" there is nothing of this ambivalence."		2		2
63	POS	Really everything is just great, even (and not least) the soundtrack with the magnificent Sigur RÃ³s.	1	3	1	3
63	POS	In this story about Pall, a student that goes schizophrenic after being dumped by his girlfriend, especially the dialogs (and monologues) deserve some attention: together with (and sometimes in sharp contrast to) the plot they range from depressing and fatalistic to the whole opposite of comical and totally absurd.	2			
63	POS	What is more, they are often (with quotes from Hegel and Shakespeare) of such a poetic beauty that the movie almost drifts into a surreal sphere and is only saved to the real world by its incredibly authentic actors.				
63	POS	One of the other comments was already referring to another point: This movie is no trivial entertainment for relaxing in the evening.				
63	POS	Despite of several comical reliefs in between it is largely disturbing, partly cynical and bitter, and most of all sad.				
63	POS	It is a modern poetry about a life of insanity with all its emptiness, rage and solitude.				
63	POS	Finally: When you've seen the movie Â– watch it again.	3		3	
63	POS	"There are some great visual metaphors and allusions in it that you realize only when you look twice and connect them with the Â„moral of the story""."			2	
63	POS	And of course: read the book, it contains a lot more of the small funny stories in between and also makes you understand some things in the movie a bit better.				
63	POS					
63	POS					
64	NEG	This piece of Crap is actually the BOMB, as in Bottom of the Barrel.	1	3	1	3
64	NEG	I can't figure out which is worst; Norris' dull portrayal of anonymity (not a great trait in an action protagonist) or Christopher Neame's hysterical overacting.	2	2		2
64	NEG	This film doesn't deliver on any level what so ever.	3		3	
64	NEG	The action sequences are tame, the plot is paper thin, and the scenes that are supposed to be horrific look like a clichÃ© from the fifties.		1	2	1
64	NEG	You can't just fill a room with smoke and men in rubber suits, and expect the audience to scream in terror.				
64	NEG	Visually the film does nothing for me.				
64	NEG	It actually looks like an unfortunate mix between a cheap porn flick and a Miami Vice rip-off with a little sprinkling of hell-spawn.				
64	NEG	No, wait.				
64	NEG	That should have been hell-yawn.				
64	NEG					
64	NEG					
64	NEG					
64	NEG					
64	NEG					
64	NEG					
65	POS	I am a college student and I bought this movie at a used book store because it sounded really funny from the back description.				
65	POS	Nothing would prepare me for what would be the FUNNIEST MOVIE EVER MADE!	1	1	1	1
65	POS	It is especially good to watch if you are an Atheist, like me.	2			
65	POS	Because then you can see how silly these Christian people are.				
65	POS	They seem to think non-believers like to live in really disgusting, messy houses and do nothing but drink beer and be mean to the neighbors.				
65	POS	It's a LAUGH RIOT!		3	3	3
65	POS	My buddies and I watch it every couple of weeks so that we may be entertained beyond our wildest imaginations!				
65	POS	See this movie NOW!	3	2	2	2
65	POS	Let's hope Rich Christiano makes some more of these movies to entertain us heathens!				
65	POS					
65	POS					
65	POS					
65	POS					
65	POS					
65	POS					
66	NEG	End of Days, starts off pretty well, Arnie plays a down and out cop (a very similar character to Riggs in Lethal weapon) and the story looks like a kind of serial killer action thriller that will be good entertainment.				
66	NEG	Sadly it fails to deliver, Arnie is as good as we we have come to expect, but as for Gabriel Byrne i expect him to chose his roles more carefully than this.	1			
66	NEG	cast as the devil; this is probably the weakest portrayal of the lord of darkness ever.		3		2
66	NEG	This movie gets a little too daft for me, and the end sequence, aside from being very weak, is visually one of the worst i've seen in recent years, CGI is have been better than this since the early nineties.		1	3	1
66	NEG	Quite simply not good enough.	2		2	
66	NEG	4/10 (Watch it if you have too, but don't expect too much, cause it won't deliver)	3	2	1	3
66	NEG					
66	NEG					
66	NEG					
66	NEG					
66	NEG					
66	NEG					
66	NEG					
66	NEG					
66	NEG					
67	POS	This is a romantic, albeit cheesy movie that is one of my all time favorites.	2		1	
67	POS	"It is one of the many CLASSICS of the 80's genre like ""Pretty in Pink"" or ""Some kind of Wonderful""."				
67	POS	Nic plays the traditional punk guy in love with the traditional valley, preppy girl Julie.				
67	POS	It is a heartwarming love story that makes you root for him to win the girl in the end.		2		1
67	POS	True, most of the acting sucks but ...				
67	POS	I have been in love with Nic since seeing this in the theaters and have seen nearly every movie he's been in since.	3			
67	POS	He's really grown as an actor but it is obvious in this early movie of his that he had a LOT of potential.				
67	POS	If you love 80's movies, you will LOVE this classic.	1	1	2	2
67	POS	Go rent it!!!!		3	3	3
67	POS	!				
67	POS					
67	POS					
67	POS					
67	POS					
67	POS					
68	NEG	Having avoided seeing the movie in the cinema, but buying the DVD for my wife for Xmas, I had to watch it.				
68	NEG	I did not expect much, which usually means I get more than I bargained for.				
68	NEG	But 'Mamma Mia' - utter, utter cr**.				
68	NEG	I like ABBA, I like the songs, I have the old LPs.				
68	NEG	But this film is just terrible.	1	1	2	1
68	NEG	The stage show looks like a bit of a musical, but this races along with songs hurriedly following one another, no characterisation, the dance numbers (which were heavily choreographed according to the extras on the DVD) are just thrown away with only half the bodies ever on screen, the dance chorus of north Europeans appear on a small Greek island at will, while the set and set up of numbers would have disgraced Cliff Richard's musicals in the sixties!Meryl (see me I'm acting)Streep can't even make her usual mugging effective in an over-the-top musical!		2		2
68	NEG	Her grand piece - 'The Winner Takes It All' - is Meryl at the Met!				
68	NEG	Note to director - it should have been shot in stillness with the camera gradually showing distance growing between Streep and Brosnan!				
68	NEG	Some of the singing is awful karaoke on amateur night.	2		3	
68	NEG	The camera cannot stop moving like bad MTV.				
68	NEG	One can never settle down and just enjoy the music, enthusiasm and characters.				
68	NEG	But what is even worse is how this botched piece of excre**** has become the highest grossing film in the UK and the best selling DVD to boot?	3	3	1	3
68	NEG	Blair, Campbell and New Labour really have reduced the UK to zombies - critical faculties anyone??				
68	NEG	?				
68	NEG					
69	POS	A lot of the comments seem to treat this film as a baseball movie, but I feel this is only secondary.				
69	POS	It's really about living in Japan, and it really succeeds.	1	2	2	2
69	POS	I spent a few years living in Japan, and I suppose the reason that this movie didn't do too well is that you sort of have to have experienced Japan to get it.				
69	POS	I was watching this with a well-travelled friend who's never been to Japan, and he noted that many of the events in the movie were so ludicrous that they destroyed the suspension of disbelief.				
69	POS	My reply was that those events were the absolute unvarnished truth about life in Japan!	3	3	3	3
69	POS	I think that this movie is definitely worth watching, especially if you've lived in Japan or are interested in it.	2	1	1	1
69	POS					
69	POS					
69	POS					
69	POS					
69	POS					
69	POS					
69	POS					
69	POS					
69	POS					
70	NEG	"Hard to believe that director Barbet Schroeder once did the majestic and very funny Maitresse (1976), and now only seems to do ""by the numbers"" Hollywood thrillers."	1		1	
70	NEG	This is very lightweight John Grisham material, crossed with the plot of a TV movie.		3	3	3
70	NEG	Bullock is Cass Mayweather, a feisty and independent crime investigator specialising in serial killers.				
70	NEG	Ben Chaplin is her reserved police partner Sam Kennedy, and together they make an uncomfortable duo.				
70	NEG	Not good, when two unbalanced college maladriots (Gosling and Pitt) decide to send them on a wild goose chase - by planting very clever and misleading forensic evidence at a crime scene.				
70	NEG	Fair enough, but while Bullock and Chaplin fail to create any sparks, we also have to endure a several dull overly-melodramatic flashbacks illustrating an important event in Cass's history.		2		2
70	NEG	Then of course there are the frequent shots of a cliff-side log cabin where there's absolutely no doubt the OTT ending will be set.				
70	NEG	Oooh... the atmosphere.				
70	NEG	Watch any episode of CSI instead.	2	1	2	1
70	NEG	It's to the point and far more exciting.	3			
70	NEG					
70	NEG					
70	NEG					
70	NEG					
70	NEG					
71	POS	Every time this movie used to re-air on late night TV in the late 70s and early 80s I would always make time to sit in front of the TV and watch it.				
71	POS	"To see the lovely Kate Jackson, handsome Richard Long, the ""great"" Polly Bergen whom I've never seen anywhere else except for this TV movie, the endearing Tom Bosley, and another ""great"" whom I've never seen outside this movie, Celeste Holme."				
71	POS	This is truly the love boat on a cruise to murder and mayhem and boy was it ever good!!	3	1	3	3
71	POS	And every time I would watch it I would always forget who the real murderer was.				
71	POS	As expected, someone here is already criticizing the movie as if that really is a big help to anyone.				
71	POS	This is a great TV movie and worth watching each and every time.	1	2	1	1
71	POS	I can't say that about half the movies I've seen this month.				
71	POS	If you ever get a chance to watch it on TV someday, which isn't likely, watch it.	2	3	2	2
71	POS	"In light of ""The Girl Most Likely To"" finally coming out this year on DVD, maybe there's hope for a DVD release of ""Death Cruise."""				
71	POS					
71	POS					
71	POS					
71	POS					
71	POS					
71	POS					
72	NEG	This film doesn't know what it wants to be: is it making fun of action movies in general?	1			
72	NEG	Is it satirical?				
72	NEG	Is it supposed to be a black comedy?				
72	NEG	This is truly one of the worst films ever made.		1	1	1
72	NEG	Lori Petty is annoying.	2			
72	NEG	There, I said what everyone else is thinking.				
72	NEG	It's bad enough that she's such a terrible actress (Route 666, Bates Motel), but she doesn't even qualify as a mediocre b-movie actress.	3		3	
72	NEG	Her screechy voice, strange mannerisms, and poor comic timing dot this film from start to finish, until you just want to put your head in a vise and end the pain.		3		3
72	NEG	Do yourself a favor and avoid this movie at all costs.		2	2	2
72	NEG	You'll be glad you did.				
72	NEG					
72	NEG					
72	NEG					
72	NEG					
72	NEG					
73	POS	"Lead actor Yuko Tanaka fulfills so much in the exceptionally meditative ""The Milkwoman,"" a tranquil canvass on missed chances in the life of a 50-something woman, charting her routine with sincerely poignant motives."	3	1	1	1
73	POS	Played out in the picturesque, tranquil town of Nagasaki, Akira Ogata's unconventional romantic film, so to speak, is less a straight-out melodrama than a deliberate introspection of its characters' surrender to their current lives as a result of a tragic past that forced them to a choice they did not call for.				
73	POS	Perfectly embodying the requisite world-weariness subjected to a spiritless routine, Tanaka plays Minako Oba, a middle-aged woman who, before her work shift at a supermarket, takes it upon herself to deliver bottles of milk among the residents of the hilly Nagasaki.				
73	POS	One of the houses she constantly passes by to make such a delivery is that of Kaita Takanashi (Ittoku Kishibe), a local government employee caring for her terminally ill wife (Akiko Nishina).				
73	POS	Minako and Kaita were high school sweethearts who, courtesy of an ignominious event concerning their parents, separated ways since then.				
73	POS	Opening his film with the foreboding narration of a young Minako vowing never to leave Nagasaki, Ogata does as such with the narrative, patiently sticking with Minako as he, deftly aided by Tanako's understated yet highly effective performance, follows her -- whether she's having chitchat with her aunt (Misako Watanabe) on being single, or when she jogs up and down the countless footsteps of their hilly town to distribute milk -- as she and Kaita gradually overcome the hindrances that kept them apart for years.	2	2		2
73	POS	Such unhurried development may not suit viewers weaned on fast-paced narratives but for the rest, it's a heartfelt introspection that affects powerfully and emphatically.	1	3	2	3
73	POS					
73	POS					
73	POS					
73	POS					
73	POS					
73	POS					
73	POS					
73	POS					
74	NEG	"I think ""category 6: day of destruction"" was very unrealistic."	2			
74	NEG	The digital effects where like a children's cartoon.	3	2	3	2
74	NEG	The actors didn't act realistically, for example, when the girl was shot she acted like she got tomato sauce splatted on her.		3	2	3
74	NEG	The movie was boring but I watched it because it was on.				
74	NEG	The only interesting character was Tornado Tommy, he was funny!				
74	NEG	Please keep the special effects real.				
74	NEG	"I liked the comment: ""What did we do to p.i.s.s-off Mother Nature?"""				
74	NEG	I don't know what else to write to fill up the 10 lines.				
74	NEG	What else can I say the movie is so boring, I think my comment will be equally boring.	1	1	1	1
74	NEG					
74	NEG					
74	NEG					
74	NEG					
74	NEG					
74	NEG					
75	POS	Peter O'Toole, one of our finest actors, is magnificent as a reserved school master who is dedicated to teaching young boys.	2	2	1	2
75	POS	He meets a show girl and falls in love.				
75	POS	The story is one of love and devotion.				
75	POS	Petula Clark adds spirit and sensitivity, not too mention a remarkable voice.				
75	POS	You will enjoy this film even though the ending might not be a happy one.	3	3	2	3
75	POS	I enjoyed it.	1	1	3	1
75	POS					
75	POS					
75	POS					
75	POS					
75	POS					
75	POS					
75	POS					
75	POS					
75	POS					
76	NEG	"No matter what you've heard, ""Fame"" is not a good movie."	1	1		1
76	NEG	It's not worth the investment of over two hours to watch stereotypically troubled teens dancing, singing, learning, and staring at girls in the dressing rooms.	2	3	2	3
76	NEG	Every clichÃ© finds a cozy little home in this movie.			3	
76	NEG	There's a gay teenager looking for acceptance.				
76	NEG	That would have been great if it had been treated as anything more than a secondary plot point.				
76	NEG	There's a ghetto kid who has too much attitude-- what, was I surprised?				
76	NEG	And guess what?				
76	NEG	They all want to become big stars, finding fame and fortune, and they'd all be willing to crawl over their own mothers' smoking corpses to get it.				
76	NEG	Oddly enough, this film is remembered for its music.				
76	NEG	"But in actuality, the only moderately good song is ""Hot Lunch Jam,"" which is still too cheesy to be of any real quality."				
76	NEG	The two most popular songs are nothing, either.				
76	NEG	"""Fame"" is meaningless fluff drowned out by the sheer spectacle of a massive dancing-in-the-streets scene."				
76	NEG	"And ""I Sing the Body Electric"" (what in Bubba's name does that even mean?!?!?!?!?)"				
76	NEG	is just an incomprehensible joke.				
76	NEG	"Bad acting, tasteless dialog, and hack direction (it is, after all, from the director of ""Evita"") are only marginally helped by Michael Seresin's appropriately ordinary camera work."	3	2	1	2
77	POS	DRIVING LESSONS is a little film that sneaks up on you.	1			
77	POS	What at first seems to be a bit of fluffy nonsense comedy British style is at its base a very fine story about coming of age and the needs for significant friendship of both the young and the elderly.	2			
77	POS	Writer Jeremy Brock ('Mrs.				
77	POS	Brown', 'Charlotte Gray', 'The Last King of Scotland') here directs his own screenplay and the result is a cohesive, progressively involving tale filled with fascinating and diverse characters, each performed by sterling actors.		1		1
77	POS	Ben Marshall (Rupert Grint, standing firmly on his own as a developing actor post 'Harry Potter' series) is a quiet, plain little poetic seventeen-year-old living with his bird watching Vicar father (Nicholas Farrell) and his obsessive compulsive, rigid, evangelical do-gooder mother (Laura Linney) in a home where 'needy people', such as the murderous cross-dressing Mr. Fincham (Jim Norton), take precedence over family matters: the mother is by the way having an affair with priest Peter (Oliver Milburn), using Ben as her cover!				
77	POS	Sad Ben is among other things attempting to learn to drive a car.				
77	POS	His mother is a poor teacher and decides he needs professional lessons AND needs to get a job to help pay for poor Mr. Fincham's needs.				
77	POS	Ben follows an ad and meets Dame Eve Walton (Julie Walters), an elderly has-been actress who is as zany as any character ever created.				
77	POS	She hires Ben and the fireworks begin.				
77	POS	Through a series of incidents, including a camping trip Evie demands they take, the two learn life's lessons missing from each other's natures: Ben learns self respect and self confidence and Evie finds a true friend who will allow her to drop her stagy facade and be the dear human being she has been hiding.				
77	POS	Julie Walters, always offering the finest skills of acting in every character she creates, finds a role like no other here: she is outlandishly wild and lovable.		2		2
77	POS	Rupert Grint is exactly the right choice for the challenged coming of age Ben.		3	1	3
77	POS	The chemistry between the two is as tender as that in the classic film 'Harold and Maude'.				
77	POS	Laura Linney is as always a superb actress playing a role quite different from her usual repertoire.	3		2	
77	POS	And the supporting cast is a panorama of fine characterizations.			3	
78	NEG	"I can't say if ""The Cavern"" is a ripoff of ""The Cave"" because I haven't seen that."				
78	NEG	"I've seen ""The Descent"" and that's not terrible but it is very hard to watch and so is this one."	3		3	
78	NEG	Hard to watch, as in, there's very little light and lots of fast motion so you're hard pressed to say what you're looking at.	1	2	2	2
78	NEG	There are times when I guess, you're supposed to be scared, judging from the music, but scared of what?		3		3
78	NEG	Bad camera work?				
78	NEG	Poor lighting?				
78	NEG	If that's the case than this should be the scariest movie made.				
78	NEG	The story is that a bunch of cave explorers go to a cave in Kazakhstan (home of Borat) and make their descent, but something is (of course) in there with them.				
78	NEG	And what is it?				
78	NEG	One guy says it's a wolf/bear hybrid, that is, just before he gets ripped apart, but whatever it is, you can't see it.				
78	NEG	And just when you think (or hope) the film is ending, since the screen goes dark for a bit, you see the two remaining cavers (the two women) wake up somewhere in Betty and Wilma attire and start trying to find their way out of wherever they are.				
78	NEG	They do drink some water and start eating SOMETHING until they figure out what it is and start puking....and then the mystery of what's in the cave appears, and you'll just be astounded.				
78	NEG	Maybe, maybe not.				
78	NEG	Dumb dumb dumb....I think I'm pretty well done with cave movies at this point, 2 out of 10.	2	1	1	1
78	NEG					
79	POS	A stunningly well-made film, with exceptional acting, directing, writing, and photography.	1	1	1	1
79	POS	A newlywed finds married life not what she expected, and starts to question her duty to herself versus her duty to society.	2	2		2
79	POS	Together with her sister -in-law, she makes some radical departures from conventional roles and mores.	3	3		3
79	POS					
79	POS					
79	POS					
79	POS					
79	POS					
79	POS					
79	POS					
79	POS					
79	POS					
79	POS					
79	POS					
79	POS					
80	NEG	I would be one of the few people who owns a copy of this classic.				
80	NEG	But i dont only own 1, i actually own 2.				
80	NEG	Its THAT good.				
80	NEG	Well, when i say good, i mean bad.				
80	NEG	But i will try to do a thorough review.				
80	NEG	I even watched 'born a ninja' which one of the other reviewers here mentioned, to compare it to this.				
80	NEG	And born a ninja is actually worse, but not quite as funny.				
80	NEG	And is this ever funny.				
80	NEG	EVERYTHING about this movie is poor.	1	2	1	2
80	NEG	EVERYTHING.				
80	NEG	The plot is absolutely stuffed (note the 'you'll need to keep me alive if you want to know where to find your wife').		3	2	3
80	NEG	EVERY action sequence is stuffed too.	2			
80	NEG	Our hero danton is more than a hero; he can stab people with twigs, take 3 bullets in the heart at 50 cm away without even bleeding, and tie a rope up to a tree which, when an enemy steps on it, ties a knot around the enemies leg, picks him up, and throws him 50 metres into a bunch of spikes.				
80	NEG	The acting is so bad it is impossible to comment on it, but it should have you rolling, especially dantons 'jump out of the ground and growl at the bad guy'.	3	1	3	1
80	NEG	Oh yes, and the bad guys: somehow, it seems they resurrect themselves 5 times each in the movie.				
81	POS	I have just sat through this film again and can only wonder if we will see the likes of films like this anymore?	2	1	2	1
81	POS	The timeless music, the tender voices of William Holden and Jennifer Jones leave this grown man weeping through joyous, romantic scenes and I'm not one who cries very often in life.		2	3	2
81	POS	Where have our William Holden's gone and will they make these moving, wonderful, movies any more?	3			
81	POS	It's sad to have to realize that they probably won't but don't think about it, just try to block that out of your mind.				
81	POS	Even so, they won't have Holden in it and he won't appear on that hill just once more either.				
81	POS	You can only enjoy this film and watch it again.	1	3	1	3
81	POS					
81	POS					
81	POS					
81	POS					
81	POS					
81	POS					
81	POS					
81	POS					
81	POS					
82	NEG	Movies like this give independent films a bad name!	2	1	3	1
82	NEG	This simply a boring compilation of vingettes, with no structure whatsoever.	1	3	1	3
82	NEG	I wouldn't be surprised if the screenwriter was completely stoned.	3	2	2	2
82	NEG	"If you want to see a good stoner comedy, watch ""Half Baked."""				
82	NEG	It's no award-winner, but at least it made me laugh.				
82	NEG	The film was obviously made on a micro-budget.				
82	NEG	Every scene either takes place in someone's house, someone's apartment or some outdoor location.				
82	NEG	If the writing was good and the dialogue was interesting, I would've ignored the film's budget (like in the case of Edward Burns' films), but obviously that's not the case this time around.				
82	NEG	"I quote Robert DeNiro from ""A Bronx Tale"" when I say, ""There's nothing in the world worse than wasted talent."""				
82	NEG	Everybody in the cast is talented.				
82	NEG	Luke Wilson, Alicia Witt, Brittany Murphy, Jeremy Sisto--all talented performers!				
82	NEG	And they all have been in much better movies.				
82	NEG	The actors give it their all, but they couldn't go too far with such a lame script.				
82	NEG	The only scene I found interesting was Jack Black's cameo, where he sings a song about being in the woods.				
82	NEG	And of course, there was the brief strip club scene at the beginning, which I also found appealing.				
83	POS	'A Tale of Two Sisters', or 'Janghwa, Hongryeon', is a true masterpiece.	1		1	
83	POS	Brilliant psychological thriller, heart-wrenching drama, and gripping horror all wrapped up in one beautifully orchestrated package.	2	3	2	2
83	POS	From the intricate plot, to the beautiful cinematography, to the absolutely perfect casting, every aspect of this film is extraordinary.	3	1	3	1
83	POS	For fear of revealing too much concerning the plot, I will just say it is very satisfying.				
83	POS	While it may appear to be a little difficult to understand at first, it does a good job of explaining things in the end.				
83	POS	And whether you prefer psychological thriller, drama, or horror, I promise you will not be disappointed.				
83	POS	From a technical standpoint, its nearly flawless.				
83	POS	The set, the cinematography, lighting, and especially the soundtrack, all are captivating.				
83	POS	The waltz seemed an odd choice at first, but proved to be an ingenious choice.				
83	POS	As for the casting, we're talking absolute perfection.		2		3
83	POS	I'm Su-jeong is totally convincing as the defiant, yet troubled Su-mi.				
83	POS	Mun Keun- yeong is equally convincing as her emotionally traumatized sister Su-yeon.				
83	POS	These two girls were magical on the screen.				
83	POS	I will certainly be looking into their other films.				
83	POS	Yeom Jeong-ah is deceitfully cheerful and hauntingly evil as the stepmother.				
84	NEG	Macbeth is one of the most frequently told stories in cinema and has been translated many times in numerous theater and celluloid settings.				
84	NEG	Originally written by William Shakespeare in the early 1600's, Macbeth tells the story of betrayal among royalty and one man's quest for power.				
84	NEG	Director Geoffrey Wright (Romper Stomper) tries his hand at updating Macbeth by setting it in the contemporary Melbourne underworld.				
84	NEG	A film where the characters substitute swords for guns (ala Baz Luhrman's Romeo and Juliet) and royal vassals for gangsters, Macbeth is a gritty, violent, but critically flawed film.	1	1		1
84	NEG	Macbeth (Sam Worthington)works for King Duncan (Gary Sweet).				
84	NEG	After being elevated to the Thane of Glamis by The King (as was prophesied to Macbeth by three witches), Macbeth starts setting his eyes on the throne.				
84	NEG	One night the King comes to stay at Macbeth's house and Lady Macbeth (Victoria Hill) talks him into killing The King to assume power.				
84	NEG	Macbeth kills his master and then assumes his crown.				
84	NEG	But success has it's downside, as Macbeth soon finds out, when he has to go to hideous lengths to protect his murderous secret.				
84	NEG	OK, first things first.				
84	NEG	The film's major fault is Sam Worthington.	2		3	
84	NEG	His portrayal of Macbeth is in a word... boring.		2	1	2
84	NEG	I honestly didn't care about Macbeth while watching the film.	3		2	
84	NEG	I had more sympathy for Victoria Hill's Lady Macbeth because she bothered to act at least.				
84	NEG	Worthington sits sullen and wood faced throughout the entire film.		3		3
